objc[1600]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x1071894c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x1091fd4e0). One of the two will be used. Which one is undefined.
1511320913765,52
1511320913766,51
1511320913768,52
1511320913769,1511320900490
1511320913769,1511320900490
1511320913770,49
1511320913770,49
1511320913771,1511320900490
1511320913771,60
1511320913771,60
1511320913772,1511320900491
1511320913772,57
1511320913772,56
1511320913772,1511320900492
1511320913773,51
1511320913773,51
1511320913774,54
1511320913780,54
1511320913780,1511320900492
1511320913781,1511320900492
1511320913781,66
1511320913782,66
1511320913783,1511320900493
1511320913783,57
1511320913784,57
1511320913784,51
1511320913784,52
1511320913784,1511320900494
1511320913784,51
1511320913784,52
1511320913785,51
1511320913785,52
1511320913790,48
1511320913790,49
1511320913791,1511320900494
1511320913791,1511320900494
1511320913792,1511320900494
1511320913793,1511320900494
1511320913793,54
1511320913793,54
1511320913793,49
1511320913793,49
1511320913794,53
1511320913794,53
1511320913795,52
1511320913795,1511320900496
1511320913800,49
1511320913801,49
1511320913802,1511320900496
1511320913802,1511320900496
1511320913803,1511320900496
1511320913803,52
1511320913803,1511320900496
1511320913803,54
1511320913803,51
1511320913804,51
1511320913804,50
1511320913805,50
1511320913805,1511320900497
1511320913809,54
1511320913809,1511320900497
1511320913810,1511320900497
1511320913811,53
1511320913811,53
1511320913811,52
1511320913811,52
1511320913812,53
1511320913812,53
1511320913818,53
1511320913818,53
1511320913819,1511320900498
1511320913819,1511320900498
1511320913821,1511320900498
1511320913821,48
1511320913821,48
1511320913821,1511320900498
1511320913822,1511320900498
1511320913822,63
1511320913822,63
1511320913822,1511320900499
1511320913823,48
1511320913823,48
1511320913823,1511320900499
1511320913825,50
1511320913825,50
1511320913825,1511320900500
1511320913826,53
1511320913828,53
1511320913828,1511320900503
1511320913829,51
1511320913830,51
1511320913835,1511320900504
1511320913835,53
1511320913835,53
1511320913839,57
1511320913839,57
1511320913839,46
1511320913840,47
1511320913840,56
1511320913841,1511320900506
1511320913841,53
1511320913841,54
1511320913842,53
1511320913843,53
1511320913848,53
1511320913849,1511320900506
1511320913849,51
1511320913851,52
1511320913851,51
1511320913851,52
1511320913851,58
1511320913851,1511320900506
1511320913851,1511320900506
1511320913852,57
1511320913852,50
1511320913852,1511320900506
1511320913852,1511320900506
1511320913853,54
1511320913853,1511320900506
1511320913854,1511320900506
1511320913855,1511320900506
1511320913856,59
1511320913858,50
1511320913859,1511320900506
1511320913859,1511320900506
1511320913860,54
1511320913860,54
1511320913860,51
1511320913861,51
1511320913861,1511320900507
1511320913863,1511320900507
1511320913863,50
1511320913864,50
1511320913865,1511320900507
1511320913865,46
1511320913865,46
1511320913867,45
1511320913867,45
1511320913867,1511320900508
1511320913868,1511320900508
1511320913868,47
1511320913868,47
1511320913869,1511320900509
1511320913869,45
1511320913869,45
1511320913869,1511320900509
1511320913870,50
1511320913872,50
1511320913873,1511320900510
1511320913874,51
1511320913874,51
1511320913875,1511320900511
1511320913875,50
1511320913876,50
1511320913876,1511320900512
1511320913880,57
1511320913880,57
1511320913881,1511320900514
1511320913881,48
1511320913881,48
1511320913881,51
1511320913882,51
1511320913883,1511320900515
1511320913884,1511320900515
1511320913884,47
1511320913884,46
1511320913884,46
1511320913884,48
1511320913884,48
1511320913885,1511320900516
1511320913885,47
1511320913886,47
1511320913890,48
1511320913891,48
1511320913891,47
1511320913892,1511320900516
1511320913893,1511320900516
1511320913893,49
1511320913893,49
1511320913893,1511320900516
1511320913894,1511320900516
1511320913894,1511320900516
1511320913894,47
1511320913894,47
1511320913895,1511320900517
1511320913900,47
1511320913902,47
1511320913903,1511320900519
1511320913903,49
1511320913904,49
1511320913904,1511320900520
1511320913906,47
1511320913906,47
1511320913910,1511320900521
1511320913910,51
1511320913911,51
1511320913911,1511320900521
1511320913912,51
1511320913912,51
1511320913913,48
1511320913913,48
1511320913915,1511320900522
1511320913916,1511320900522
1511320913917,45
1511320913917,45
1511320913918,1511320900522
1511320913919,51
1511320913919,51
1511320913919,1511320900524
1511320913920,45
1511320913920,45
1511320913921,1511320900524
1511320913922,46
1511320913923,46
1511320913924,48
1511320913925,48
1511320913925,1511320900525
1511320913926,1511320900525
1511320913927,45
1511320913928,45
1511320913929,49
1511320913930,49
1511320913931,1511320900526
1511320913931,1511320900526
1511320913932,47
1511320913935,47
1511320913935,1511320900526
1511320913936,47
1511320913936,47
1511320913937,1511320900527
1511320913938,45
1511320913939,49
1511320913940,49
1511320913941,51
1511320913941,51
1511320913942,49
1511320913942,49
1511320913945,45
1511320913945,1511320900528
1511320913946,1511320900528
1511320913946,45
1511320913947,45
1511320913948,1511320900528
1511320913949,1511320900528
1511320913950,1511320900528
1511320913955,46
1511320913955,46
1511320913958,1511320900528
1511320913959,47
1511320913959,47
1511320913959,54
1511320913960,54
1511320913960,53
1511320913961,53
1511320913963,1511320900529
1511320913963,1511320900529
1511320913964,1511320900529
1511320913964,47
1511320913965,47
1511320913965,1511320900530
1511320913966,55
1511320913966,55
1511320913967,1511320900530
1511320913967,46
1511320913968,46
1511320913969,1511320900534
1511320913970,47
1511320913970,47
1511320913970,50
1511320913971,50
1511320913971,1511320900534
1511320913972,1511320900534
1511320913974,52
1511320913975,52
1511320913975,1511320900535
1511320913975,50
1511320913976,50
1511320913976,1511320900536
1511320913976,51
1511320913976,51
1511320913976,52
1511320913976,52
1511320913977,1511320900536
1511320913977,1511320900536
1511320913978,49
1511320913978,49
1511320913980,50
1511320913980,50
1511320913980,1511320900538
1511320913980,1511320900538
1511320913982,48
1511320913982,48
1511320913987,48
1511320913988,48
1511320913990,1511320900538
1511320913990,1511320900538
1511320913990,45
1511320913990,45
1511320913990,1511320900539
1511320913993,50
1511320913994,50
1511320913994,1511320900539
1511320913997,51
1511320913998,51
1511320913998,1511320900541
1511320913999,52
1511320913999,52
1511320914000,54
1511320914000,54
1511320914000,1511320900543
1511320914005,1511320900544
1511320914005,52
1511320914006,52
1511320914007,1511320900544
1511320914007,50
1511320914009,50
1511320914009,56
1511320914009,56
1511320914009,50
1511320914009,50
1511320914009,1511320900544
1511320914010,1511320900544
1511320914010,1511320900544
1511320914010,51
1511320914010,51
1511320914011,1511320900545
1511320914015,54
1511320914015,54
1511320914016,1511320900546
1511320914016,50
1511320914017,50
1511320914017,1511320900546
1511320914019,50
1511320914019,50
1511320914019,1511320900547
1511320914021,55
1511320914023,53
1511320914025,53
1511320914025,55
1511320914027,49
1511320914027,49
1511320914027,1511320900547
1511320914028,1511320900547
1511320914028,1511320900547
1511320914028,52
1511320914028,52
1511320914035,1511320900548
1511320914035,51
1511320914036,51
1511320914036,1511320900549
1511320914036,52
1511320914038,52
1511320914039,53
1511320914039,53
1511320914039,1511320900549
1511320914043,1511320900549
1511320914043,54
1511320914045,54
1511320914046,1511320900550
1511320914046,53
1511320914046,53
1511320914046,1511320900551
1511320914046,54
1511320914047,54
1511320914047,1511320900551
1511320914047,59
1511320914047,59
1511320914048,54
1511320914054,54
1511320914055,1511320900552
1511320914056,1511320900553
1511320914056,53
1511320914057,53
1511320914058,1511320900553
1511320914058,55
1511320914058,55
1511320914059,1511320900554
1511320914059,58
1511320914060,58
1511320914060,1511320900554
1511320914060,52
1511320914061,52
1511320914061,1511320900555
1511320914061,52
1511320914061,52
1511320914061,1511320900556
1511320914061,60
1511320914064,60
1511320914064,1511320900558
1511320914065,59
1511320914065,59
1511320914066,1511320900558
1511320914066,53
1511320914070,53
1511320914070,53
1511320914070,53
1511320914072,53
1511320914072,53
1511320914073,53
1511320914074,53
1511320914074,52
1511320914075,52
1511320914076,53
1511320914077,53
1511320914077,53
1511320914078,53
1511320914080,1511320900559
1511320914080,1511320900559
1511320914081,1511320900559
1511320914082,53
1511320914082,53
1511320914082,1511320900559
1511320914082,1511320900559
1511320914082,1511320900559
1511320914082,1511320900559
1511320914087,1511320900559
1511320914088,52
1511320914089,52
1511320914090,53
1511320914091,53
1511320914094,1511320900561
1511320914094,1511320900561
1511320914095,55
1511320914095,55
1511320914096,1511320900562
1511320914096,55
1511320914096,55
1511320914097,48
1511320914097,48
1511320914097,58
1511320914097,57
1511320914098,1511320900563
1511320914098,1511320900563
1511320914100,1511320900563
1511320914101,58
1511320914101,58
1511320914102,1511320900564
1511320914103,54
1511320914103,54
1511320914104,1511320900564
1511320914105,59
1511320914106,59
1511320914106,1511320900565
1511320914107,61
1511320914107,61
1511320914108,1511320900567
1511320914109,56
1511320914110,56
1511320914111,1511320900568
1511320914112,59
1511320914113,59
1511320914114,1511320900568
1511320914114,53
1511320914114,53
1511320914114,1511320900569
1511320914115,55
1511320914115,55
1511320914115,1511320900569
1511320914115,59
1511320914116,59
1511320914116,63
1511320914116,63
1511320914116,1511320900570
1511320914116,1511320900570
1511320914116,54
1511320914117,54
1511320914118,1511320900570
1511320914119,55
1511320914119,55
1511320914120,1511320900571
1511320914121,55
1511320914122,55
1511320914123,1511320900572
1511320914123,53
1511320914124,53
1511320914124,1511320900573
1511320914125,49
1511320914126,49
1511320914128,57
1511320914129,57
1511320914129,1511320900573
1511320914129,1511320900574
1511320914136,54
1511320914136,54
1511320914137,59
1511320914139,59
1511320914139,50
1511320914140,1511320900575
1511320914141,54
1511320914141,54
1511320914142,1511320900575
1511320914142,50
1511320914142,53
1511320914143,53
1511320914143,1511320900575
1511320914144,1511320900575
1511320914144,1511320900575
1511320914147,56
1511320914147,51
1511320914149,60
1511320914149,60
1511320914150,59
1511320914150,60
1511320914150,56
1511320914150,51
1511320914150,1511320900576
1511320914157,1511320900576
1511320914157,1511320900576
1511320914158,1511320900576
1511320914158,51
1511320914159,51
1511320914161,1511320900576
1511320914164,55
1511320914165,55
1511320914166,1511320900577
1511320914167,51
1511320914168,51
1511320914168,1511320900578
1511320914168,56
1511320914168,56
1511320914168,52
1511320914168,52
1511320914168,1511320900578
1511320914171,1511320900578
1511320914171,51
1511320914171,51
1511320914171,1511320900579
1511320914172,52
1511320914173,52
1511320914176,54
1511320914176,54
1511320914176,1511320900580
1511320914176,1511320900580
1511320914176,53
1511320914177,53
1511320914177,1511320900581
1511320914177,52
1511320914177,52
1511320914177,1511320900581
1511320914178,53
1511320914179,53
1511320914180,1511320900582
1511320914181,53
1511320914182,53
1511320914182,1511320900583
1511320914183,56
1511320914184,56
1511320914184,1511320900583
1511320914184,56
1511320914184,56
1511320914184,1511320900584
1511320914185,57
1511320914191,57
1511320914191,56
1511320914192,56
1511320914192,1511320900585
1511320914192,1511320900585
1511320914198,55
1511320914201,55
1511320914201,1511320900585
1511320914201,58
1511320914202,58
1511320914202,52
1511320914205,53
1511320914205,53
1511320914205,53
1511320914205,1511320900587
1511320914205,53
1511320914205,53
1511320914211,52
1511320914211,53
1511320914212,1511320900587
1511320914212,51
1511320914213,52
1511320914213,1511320900587
1511320914213,1511320900588
1511320914214,49
1511320914214,49
1511320914214,52
1511320914214,53
1511320914214,50
1511320914214,1511320900589
1511320914214,1511320900588
1511320914215,1511320900588
1511320914215,50
1511320914215,51
1511320914215,1511320900589
1511320914215,1511320900589
1511320914216,51
1511320914219,53
1511320914219,54
1511320914220,51
1511320914220,52
1511320914221,1511320900590
1511320914221,1511320900590
1511320914221,1511320900590
1511320914229,47
1511320914229,47
1511320914230,1511320900591
1511320914230,53
1511320914231,53
1511320914231,1511320900591
1511320914232,51
1511320914234,51
1511320914239,1511320900592
1511320914240,54
1511320914241,54
1511320914242,1511320900593
1511320914242,51
1511320914242,51
1511320914242,1511320900594
1511320914243,51
1511320914244,51
1511320914244,1511320900595
1511320914246,51
1511320914246,51
1511320914246,1511320900595
1511320914252,51
1511320914252,51
1511320914253,52
1511320914253,52
1511320914255,1511320900596
1511320914256,1511320900596
1511320914257,50
1511320914257,50
1511320914260,49
1511320914261,49
1511320914261,1511320900596
1511320914261,1511320900596
1511320914261,53
1511320914262,53
1511320914262,1511320900597
1511320914262,51
1511320914262,51
1511320914262,1511320900598
1511320914265,50
1511320914265,51
1511320914266,51
1511320914266,51
1511320914266,1511320900598
1511320914266,50
1511320914267,51
1511320914267,1511320900598
1511320914267,1511320900598
1511320914268,48
1511320914268,48
1511320914270,1511320900599
1511320914270,54
1511320914270,54
1511320914271,50
1511320914271,50
1511320914271,1511320900600
1511320914274,1511320900600
1511320914274,51
1511320914276,51
1511320914276,51
1511320914277,51
1511320914277,51
1511320914278,51
1511320914278,1511320900600
1511320914278,1511320900601
1511320914279,1511320900600
1511320914279,51
1511320914279,51
1511320914279,48
1511320914279,48
1511320914279,50
1511320914280,51
1511320914280,1511320900602
1511320914281,1511320900603
1511320914283,49
1511320914284,49
1511320914284,48
1511320914285,49
1511320914286,50
1511320914286,51
1511320914286,1511320900603
1511320914286,50
1511320914287,51
1511320914292,1511320900604
1511320914293,1511320900604
1511320914294,1511320900604
1511320914294,1511320900604
1511320914294,49
1511320914294,49
1511320914300,1511320900606
1511320914301,47
1511320914302,48
1511320914302,1511320900607
1511320914303,49
1511320914303,49
1511320914304,1511320900607
1511320914305,47
1511320914306,47
1511320914306,1511320900608
